text	tokens	predict_id	score	ProductName	label
Просьба восстановить доступ в папку Action-press( url_internal  number_mask .amedia.loc)	['просьба', 'восстанавливать', 'доступ', 'в', 'папка', 'Action', 'press', 'url_internal', 'number_mask', 'amedia', 'loc']	95	0.5	1С	0
 number_mask С ЗУП Диджитал В отчет –Штатная расстановка-по АЛФАВИТУ_СПРЯЖЕНИЕ добавить возможность  либо даты и номера трудового договора, трудоустроенных до 0 number_mask .0 number_mask . number_mask 0 number_mask 8, то есть сотрудники были приняты в старую базу, в двойку либо добавить даты и номера приказа о приеме, которые отображаются в личной карточке Т- number_mask  Просьба добавить во все базы  number_mask С. 	['number_mask', 'с', 'зуп', 'диджитал', 'в', 'отчет', 'штатный', 'расстановка', 'по', 'алфавит_спряжение', 'добавлять', 'возможность', 'либо', 'дата', 'и', 'номер', 'трудовой', 'договор', 'трудоустраивать', 'до', '0', 'number_mask', '0', 'number_mask', 'number_mask', '0', 'number_mask', '8', 'то', 'быть', 'сотрудник', 'быть', 'принимать', 'в', 'старый', 'база', 'в', 'двойка', 'либо', 'добавлять', 'дата', 'и', 'номер', 'приказ', 'о', 'прием', 'который', 'отображаться', 'в', 'личный', 'карточка', 'т', 'number_mask', 'просьба', 'добавлять', 'во', 'весь', 'база', 'number_mask', 'с']	123	0.3	1С	0
"Прошу добавить Антоновой Татьяне Викторовне  http_url  на терминал  number_mask С две информационные базы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask "";"	['просить', 'добавлять', 'антонов', 'татьяна', 'викторовна', 'http_url', 'на', 'терминал', 'number_mask', 'с', 'два', 'информационный', 'база', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Press', 'number_mask', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Press_Zup_', 'number_mask']	0	0.8	1С	0
Добрый день. Клиент Электронагреватели пин  number_mask . Прошу провести выгрузку документов реализации с  number_mask . number_mask . number_mask г из МОЙ СКЛАД в  number_mask С. Счет применять  number_mask . Основной склад. Документы поступления не выгружать.	['добрый', 'день', 'клиент', 'электронагреватель', 'пин', 'number_mask', 'просить', 'проводить', 'выгрузка', 'документ', 'реализация', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'из', 'мой', 'склад', 'в', 'number_mask', 'с', 'счет', 'применять', 'number_mask', 'основной', 'склад', 'документ', 'поступление', 'не', 'выгружать']	123	0.4	1С	0
Добрый день! В  number_mask С МЦФЭР-пресс по ЭДО не приходят документы за июнь от Актион-диджитал и Актион-диджитал продажи. Так же не пришел УПД от Актион-МЦФЭР за май (файл во вложении). Просьба устранить технический сбой.	['добрый', 'день', 'в', 'number_mask', 'с', 'мцфэр', 'пресс', 'по', 'эдо', 'не', 'приходить', 'документ', 'за', 'июнь', 'от', 'актион', 'диджитать', 'и', 'актион', 'диджитать', 'продажа', 'так', 'же', 'не', 'приходить', 'упд', 'от', 'актион', 'мцфэр', 'за', 'май', 'файл', 'во', 'вложение', 'просьба', 'устранять', 'технический', 'сбой']	0	0.2	1С	0
Прошу предоставить доступ к  number_mask С БП: ПАРУС, ПИН 4 number_mask  number_mask 599780 number_mask . Не могу зайти.	['просить', 'предоставлять', 'доступ', 'к', 'number_mask', 'с', 'БП', 'парус', 'пин', '4', 'number_mask', 'number_mask', '599780', 'number_mask', 'не', 'мочь', 'зайти']	51	0.3	1С	0
Добрый день. Центр торгов ПИН ЦЕНТР ТОРГОВ Установить опцию-дата запрета редактирования в базе  number_mask С БП. Спасибо.	['добрый', 'день', 'центр', 'торги', 'пин', 'центр', 'торги', 'устанавливать', 'опция', 'дата', 'запрет', 'редактирование', 'в', 'база', 'number_mask', 'с', 'БП', 'спасибо']	0	0.2	1С	0
Необходимо привязать ЭЦП (новый сертификат) Данченкова в  number_mask С Ретайд бух.	['необходимо', 'привязывать', 'эцп', 'новый', 'сертификат', 'данченков', 'в', 'number_mask', 'с', 'ретайд', 'бух']	17	0.2	1С	0
"Проблемы с обменом в  number_mask с при добавлении/изменении структуры центров бюджетирования из базы ""издательство"" Прошу устранить в кротчайшие сроки."	['проблема', 'с', 'обмен', 'в', 'number_mask', 'с', 'при', 'добавление', 'изменение', 'структура', 'центр', 'бюджетирование', 'из', 'база', 'издательство', 'просить', 'устранять', 'в', 'кроткий', 'срок']	0	0.3	1С	0
"Прошу расширить права доступа в  number_mask С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; у Колесниковой Яны. Сейчас она видит только подразделения, относящиеся к Белгороду. Ей надо добавить возможность работать с подразделениями Бухгалтерский сервис/Департамент бухгалтерского аутсорсинга/Центр бухгалтерского обслуживания г. Ижевск и подразделения, которые будут входить в состав этого подразделения. Во вложении показаны нужные подразделения "	['просить', 'расширять', 'право', 'доступ', 'в', 'number_mask', 'с', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Digital', 'number_mask', 'у', 'колесникова', 'яна', 'сейчас', 'она', 'видеть', 'только', 'подразделение', 'относиться', 'к', 'белгород', 'она', 'надо', 'добавлять', 'возможность', 'работать', 'с', 'подразделение', 'бухгалтерский', 'сервис', 'департамент', 'бухгалтерский', 'аутсорсинг', 'центр', 'бухгалтерский', 'обслуживание', 'г', 'ижевск', 'и', 'подразделение', 'который', 'быть', 'входить', 'в', 'состав', 'этот', 'подразделение', 'во', 'вложение', 'показывать', 'нужный', 'подразделение']	0	0.4	1С	0
Добрый день! При переносе сетевых папок, нет возможности сохранения документов в нее. Каким образом можно настроить  number_mask С , чтобы  документы, которые я хочу сохранить попадали в папку  url_internal  Елена?	['добрый', 'день', 'при', 'перенос', 'сетевой', 'папка', 'нет', 'возможность', 'сохранение', 'документ', 'в', 'она', 'какой', 'образ', 'можно', 'настраивать', 'number_mask', 'с', 'чтобы', 'документ', 'который', 'я', 'хотеть', 'сохранять', 'попадать', 'в', 'папка', 'url_internal', 'елена']	105	0.5	1С	0
