text_number	text	predict_id	score	ReasonName	label
0	В системах не открываются журналы:  number_mask  и  number_mask  модуль, не подгружаются содержания в рубрикаторе  http_url   http_url 	0	0.5	1.1. Ошибка разработки	0
1	Здравствуйте! Подскажите, почему не отобразились навыки в реестре у специалиста  http_url  Программу проходила вчера	33	0.3	1.1. Ошибка разработки	0
2	Массовая Школы. Отчёты // Не открывается раздел отчёты	0	0.7	1.1. Ошибка разработки	0
3	"После загрузки аватарки, стало задваиваться имя пользователя в задачах и сама аватарка не отображается Аватарка во вложении. {  ""organizationID"": ""ba number_mask - number_mask dba- number_mask e number_mask b-f number_mask - number_mask d number_mask faa number_mask d number_mask e number_mask "",  ""accountID"": "" number_mask d number_mask  number_mask  number_mask  number_mask  number_mask  number_mask - number_mask f- number_mask 3 number_mask f- number_mask f number_mask 5- number_mask d number_mask fa number_mask 33 number_mask d number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } "	0	0.2	1.1. Ошибка разработки	0
4	Добрый вечер. После релиза № number_mask  от  number_mask . number_mask  в БО сайта Госзаказ ( http_url  пропала возможность выбирать продукт при размещении редблока (см. скрин). Иными словами — работа редакторов сайта парализована 	11	0.2	1.1. Ошибка разработки	0
5	"Добрый день!  По информации клиента  email  ""С  number_mask . number_mask .2 number_mask 2г не обновлялись ""компании на контроле"" (закрытые) по нашей информации Чурчинова Р.Е.  ИНН  number_mask  закрыла ИП в марте месяце в Вашей программе мы эту инфо не увидели. Просьба разобраться с данной проблемой.""  Просьба проверить. Спасибо!"	0	0.4	1.1. Ошибка разработки	0
6	Не могу зайти в мастер договоров  http_url 	11	0.3	1.1. Ошибка разработки	0
7	Ложная техническая ошибка Документ  http_url   в нём техническая ошибка Документ утратил силу  Ссылка на  http_url  у него закрыта дата  number_mask . number_mask .2 number_mask 8  Ожидаемый результат: проверка не ругается, так как дата закрыта будущим числом	0	0.3	1.1. Ошибка разработки	0
8	В ЕРМ при выборе шаблона чистая страница, приэтом шаблон приходит корректный.	0	0.4	1.1. Ошибка разработки	0
9	При заходе в Мэппинг продуктов Id number_mask  директора в БО   http_url  при заходе в некоторые версии, возникает ошибка (во вложении). Версии А number_mask КМК number_mask  number_mask , А number_mask ЦМК number_mask , А number_mask КБК	33	0.3	1.1. Ошибка разработки	0
10	Не работает табель, у всех. Не отькрываются подразделения.	5	0.5	1.1. Ошибка разработки	0
11	"Добрый день.  в базе ЗУП : Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; неверно рассчитываются Оплата работы в праздничные и выходные дни"	0	0.4	1.1. Ошибка разработки	0
12	 http_url  Нужно выгрузить статьи за март - выгружается пустой файл 	33	0.5	1.1. Ошибка разработки	0
13	Не загружаются события календаря	11	0.2	1.1. Ошибка разработки	0
14	Доброе утро. Компьютер orb number_mask . Нет доступа к удаленному рабочему столу с  number_mask с: зуп.	0	0.3	1.1. Ошибка разработки	0
15	 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки документов	0	0.4	1.1. Ошибка разработки	0
16	Добрый день!  Вчера добавили издания в материал ОТ издания системы УМД ( number_mask , number_mask , number_mask , number_mask )  http_url  Материал вчера появился на бою, но ни вчера, ни сегодня в поисковой выдаче он не выдается при поиске по заголовку или как-либо еще  http_url   Подскажите, в чем может быть проблема	0	0.5	1.1. Ошибка разработки	0
17	При выборе шаблона в ерм чистая страница, но письмо на почту приходит корректное.	0	0.5	1.1. Ошибка разработки	0
18	Появились дубли в выдаче поисковых блоков  в ЮСС,  в веб армедокумента дубля блока нет.  Пример  number_mask . Запрос: может ли суд изменить меру дисциплинарного взыскания ко%  http_url  В выдаче лишний документ  http_url   Пример  number_mask  Запрос: Как может поступить работодатель при прогуле работника  http_url  В выдаче лишний документ  http_url   Пример  number_mask  Запрос: Обязан ли работодатель согласовать с профсоюзом меру дисциплинарного взыскания, которую планирует применить  http_url  В выдаче лишний документ  http_url   Пример  number_mask  Запрос: Можно ли применить разные виды дисциплинарного взыскания к сотрудникам, которые совершили одинаковые нарушения  http_url  В выдаче лишний документ:  http_url   Пример  number_mask . Запрос: Вправе ли работодатель привлечь сотрудника одновременно к материальной и дисциплинарной ответственности  http_url  В выдаче  number_mask  лишних документа:  http_url  и  http_url   Такая же ситуация по запросам: Можно ли применить к сотруднику дисциплинарное взыскание, если он использует Интернет в личных целях в обед Можно ли применить к сотруднику дисциплинарное взыскание, если он совершил проступок во время отпуска по уходу за ребенком. Например, педагог демонстрирует аморальное поведение в соцсетях Вправе ли работодатель привлечь сотрудника одновременно к материальной и дисциплинарной ответственности Вправе ли работодатель создать свою систему дисциплинарных взысканий Сотрудник принес больничный. Период болезни меньше, чем количество дней отсутствия сотрудника. Вправе ли работодатель уволить сотрудника за прогул Можно ли применить к сотруднику дисциплинарное взыскание, если он отказался участвовать в праздничном корпоративном мероприятии В каких случаях работодатель не вправе уволить сотрудника за дисциплинарный проступок Какие причины нарушения трудовой дисциплины нужно считать уважительными  Эксперт эти блоки переносил из другой рекомендации. По части блоков все хорошо и дублей нет. 	0	0.3	1.1. Ошибка разработки	0
19	Коллеги, приветствую. При назначении встречи менеджером, на портале в календарь падают эти встречи, вот только время в них указано неправильно. Можно ли настроить, чтобы отображение было корректно, или вообще тогда это отключить: Пример на скрине: Клиент: пин   number_mask  Реальная встреча в ERM в  number_mask : number_mask 	11	0.5	1.1. Ошибка разработки	0
20	Добрый день, коллеги! Несколько дней не обновляется монитор в АРМ	5	0.4	1.1. Ошибка разработки	0
21	"Добрый день! Внесла корректировки в Проводку по Системе Культура. Поправьте пожалуйста "" Что показать"" Спасибо!"	11	0.4	1.1. Ошибка разработки	0
22	  http_url  почему то пропали примечания в бланке  http_url  , по тексту вместо них появились блоки для изображений  http_url  в некоторых просто текст пропал  http_url   можно ли вернуть текст в примечаниях 	0	0.2	1.1. Ошибка разработки	0
23	Не обновляется информация на  number_mask cont.ru	11	0.2	1.1. Ошибка разработки	0
24	"Коллеги, добрый день!  Продолжение вопроса по обращению № number_mask .  От клиента поступила информация ""На Вашем ресурсе появилась информация о прекращении ИП по /а ООО ""Патриот"". Созвонились с приставами - они утверждают, что ИП находится на исполнении. Кто вносит дезинформацию?"".   Скрины экрана прилагаю. Просьба разобраться и дать ответ для клиента. Спасибо!"	33	0.3	1.1. Ошибка разработки	0
25	Добрый день. Нет возможно распечатать  в  number_mask с Трудовой договор и лист ознакомления с ЛНА. Сотрудник   Анисимов Михаил Алексеевич.  Выдает ошибку ( см скан) . рабочее место Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс	0	0.5	1.1. Ошибка разработки	0
26	Добрый день! В сервисе Главбух Проверка контрагентов неверно указан руководитель в компании, инн  number_mask  На сайте налоговой данные верные. Просьба исправить.	11	0.3	1.1. Ошибка разработки	0
