Description	tag	label
Обновить все базы БП	1С Доработка	0
Добрый день! в базе  number_mask С. НОЧу nochu_zup_ number_mask  не формируется допсоглашение по сотруднику - Аленичева Инесса Игоревна. Скрин ошибки по вложении. Просьба помочь.	1С Доработка	0
Добрый день.В Реестре прямых выплат ФСС, в закладке сведения о страхователе просьба исправить  фамилию-реестр составил: Щетинина Я.Д. Актион-пресс ЗУП  number_mask С	1С Доработка	0
 number_mask С ЗУП Диджитал У сотрудников у кого паспорт не Российская Федерация, а ИНОСТРАННЫЙ паспорт не подтягиваются паспортные данные в дополнительные соглашения, просьба исправить. 	1С Доработка	0
обновить все базы ЗУП	1С Доработка	0
печатные формы	1С Доработка	0
"Прошу в базе  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; внести изменения в права доступа кадровиков Нужно в разделе Зарплата в Отчетах по зарплате оставить только возможность формировать Табель учета рабочего времени, все остальное скрыть. Права нужно изменить у следующих сотрудников: Виноградова Лариса Георгиевна (Владимир) Авдеева Ольга Алексеевна (Воронеж) Багрушина Евгения Николаевна (Калуга) Чистякова Татьяна Александровна (Нижний Новгород) Кривовязова Мария Александровна (Новосибирск) Коровицына Анастасия Вячеславовна (Тверь) Осипова Жанна Владимировна (Тула) Филькова Юлия Львовна (Ульяновск) Доронина Елена Викторовна (Ульяновск_школы) Надежкина Светлана Алексеевна (Ярославль)  "	1С Доработка	0
добрый день. в базе ЗУП диджитал, появились задвоенные  физ.лица. просим исправить ошибки	1С Доработка	0
Добрый день. Просьба предоставить доступы в базы  number_mask С Репетиторру пин 437 number_mask 96420 number_mask , Новозаимская МТС пин 337868390 number_mask ,  Парус пин 33 number_mask 5845 number_mask 0 number_mask ,  Пайчук АМ пин 554990300 number_mask ,  УК Кволити пин 4 number_mask 224 number_mask 980 number_mask 	1С Доступы	1
Прошу предоставить доступ к  number_mask С БП: ФЕНИКС-НЕДВИЖИМОСТЬ, ПИН 3638553 number_mask 0 number_mask .	1С Доступы	1
 number_mask   email   продлить ДД до  number_mask . number_mask 	1С Доступы	1
Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	1С Доступы	1
Добрый день. Прошу предоставить доступ в базу  http_url  ПИН  number_mask   email 	1С Доступы	1
Прошу предоставить доступ к базе  number_mask  С БП: ДСОЛ СЛЕДОПЫТ, ПИН 350896520 number_mask .	1С Доступы	1
Добрый день, прошу добавить в базу ИП Хмара С.А. ПИН  number_mask  настройку документа «Поступление на расчетный счет» с видом операции «Оплата поставщику», возможность выбора вид расчетов «Без закрывающихся документов». 	1С Доступы	1
Добрый день! Прошу настроить приход расчетного листа на рабочую почту -  email  Ранее такая функция не была настроена. Спасибо!	1С Задачи	2
" number_mask -я линия   number_mask  РИОНИФАРМ У клиента прошла переподписка тарифа. В тариф входит переход на учетную базу  number_mask С КОРП. Просьба настроить для работы и перенести данные учета в базу  number_mask С КОРП.   Выгрузить банковские выписки из нашей базы  http_url  базу клиента:  number_mask С Предприятие  number_mask  ""ERP Управление Предприятием  number_mask , у которой есть штатный обмен с  number_mask С:БП  number_mask . number_mask . за период с  number_mask  июня по  number_mask  июля  number_mask 0 number_mask  number_mask  года. Данные для доступа в базу клиента O: url_internal  КЛИЕНТЫ url_internal  в базу Рионифарм  контакты специалиста клиента по  number_mask С: Крутихина Людмила + number_mask  9 number_mask 5 44 number_mask - number_mask 5- number_mask   В базе  http_url  нет настроена синхронизация из базы клиента с  number_mask  июня  number_mask 0 number_mask  number_mask  года. Просьба настроить синхронизацию. "	1С Задачи	2
