text	tokens	predict_id	score	TypeName	label
"Добрый день! Необходимо доработать в  number_mask С Главбух Ассистент приказы на отпуска- при заведении или корректировке дат отпуска, чтобы  программа не рассчитывала автоматом и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале в приказе на отпуск нет пунктов/ граф/ячеек с функцией расчета,  поэтому расчет автоматом НЕ ПРОИЗВОДИТСЯ. "	['добрый', 'день', 'необходимо', 'дорабатывать', 'в', 'number_mask', 'с', 'главбух', 'ассистент', 'приказ', 'на', 'отпуск', 'при', 'заведение', 'или', 'корректировка', 'дата', 'отпуск', 'чтобы', 'программа', 'не', 'рассчитывать', 'автомат', 'и', 'не', 'требовать', 'расчет', 'по', 'аналогия', 'number_mask', 'с', 'актион', 'диджитать', 'т', 'е', 'в', 'диджитал', 'в', 'приказ', 'на', 'отпуск', 'нет', 'пункт', 'граф', 'ячейка', 'с', 'функция', 'расчет', 'поэтому', 'расчет', 'автомат', 'не', 'производиться']	6	0.3	1С Доработка	0
Прошу настроить загрузку поступлений по эквайрингу должным образом (чтобы была видна сумма эквайринга на  number_mask  счет и сумма комиссии на  number_mask  счет)  в базе  http_url  ИП Бабаев ПИН  number_mask  (Пользователь  email )  Скан загрузки документа прилагаю	['просить', 'настраивать', 'загрузка', 'поступление', 'по', 'эквайринг', 'должный', 'образ', 'чтобы', 'быть', 'видный', 'сумма', 'эквайринг', 'на', 'number_mask', 'счет', 'и', 'сумма', 'комиссия', 'на', 'number_mask', 'счет', 'в', 'база', 'http_url', 'ипать', 'бабаев', 'пин', 'number_mask', 'пользователь', 'email', 'скан', 'загрузка', 'документ', 'прилагать']	109	1.0	1С Доработка	0
"Необходимо в базе  number_mask С ООО Актион-МЦФЭР  Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "" настроить загрузку реализации из CRM по счету 407028 number_mask 0805800000980 Загрузка должна быть по той же схеме что и в  базе  number_mask С  НОЧУ ОДПО Актион-МЦФЭР Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NOU Buh""; Путь для примера в базе  number_mask С НОЧУ:  Продажи - Дополнительные обработки - Загрузка документов Актион CRM  number_mask С БП НОЧУ"	['необходимо', 'в', 'база', 'number_mask', 'с', 'ооо', 'актион', 'мцфэр', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Buh_Izdatel', 'number_mask', 'настраивать', 'загрузка', 'реализация', 'из', 'CRM', 'по', 'счет', '407028', 'number_mask', '0805800000980', 'загрузка', 'должный', 'быть', 'по', 'тот', 'же', 'схема', 'что', 'и', 'в', 'база', 'number_mask', 'с', 'ноч', 'одпо', 'актион', 'мцфэр', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'NOU', 'Buh', 'путь', 'для', 'пример', 'в', 'база', 'number_mask', 'с', 'ноча', 'продажа', 'дополнительный', 'обработка', 'загрузка', 'документ', 'актион', 'CRM', 'number_mask', 'с', 'БП', 'ноч']	0	0.2	1С Доработка	0
добрый день. в базе ЗУП диджитал, появились задвоенные  физ.лица. просим исправить ошибки	['добрый', 'день', 'в', 'база', 'зуп', 'диджитал', 'появляться', 'задвоенный', 'физ', 'лицо', 'просить', 'исправлять', 'ошибка']	245	0.3	1С Доработка	0
Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	['добрый', 'день', 'просить', 'предоставлять', 'я', 'доступ', 'к', 'база', 'http_url', 'бухгалтер', 'отдел', 'первичный', 'документация', 'email']	1	0.3	1С Доступы	1
Прошу аннулировать доступы бухгалтеру Сидоренко Ольга Михайловна  email    по клиентам  КОЛОКОЛОВ АЛЕКСЕЙ СЕРГЕЕВИЧ  number_mask   http_url  нет Басов Иван Алексеевич  number_mask   http_url  нет БОРОВСКОВА НАТАЛЬЯ СЕРГЕЕВНА  number_mask   http_url   http_url  ТЦ СПЕЦГИДРОПРОЕКТ   number_mask   http_url   http_url  КОЛЕСОВ ЕВГЕНИЙ АЛЕКСАНДРОВИЧ  number_mask   http_url  нет Коломейцев Александр Юрьевич  number_mask   http_url  нет ЛОГИНОВА СВЕТЛАНА ПЕТРОВНА  number_mask   http_url   http_url  Мартыненко Дмитрий Вадимович  number_mask   http_url  нет МОНТАЖНО-ПРОИЗВОДСТВЕННЫЙ СЕРВИС   number_mask   http_url  нет МЯГИНА НАТАЛИЯ АЛЕКСАНДРОВНА  number_mask   http_url  нет НФ number_mask   ООО  number_mask   http_url   http_url   ОЛЕНИН МАКСИМ АЛЕКСАНДРОВИЧ 53509 number_mask 201  http_url   нет ТРАНС СЕРВИС ГАРАНТ  number_mask   http_url   http_url  Федоров Дмитрий Николаевич  number_mask   http_url   http_url  ФЕДОТОВ ВИТАЛИЙ НИКОЛАЕВИЧ  number_mask   http_url  нет Филиппов  Николай Васильевич ИП  number_mask   http_url   http_url   ХЛОПЕНКО ЕВГЕНИЙ ВЛАДИМИРОВИЧ  number_mask   http_url   http_url 	['просить', 'аннулировать', 'доступ', 'бухгалтер', 'сидоренко', 'ольга', 'михайловна', 'email', 'по', 'клиент', 'колокол', 'алексей', 'сергеевич', 'number_mask', 'http_url', 'нет', 'бас', 'иван', 'алексеевич', 'number_mask', 'http_url', 'нет', 'боровсков', 'наталья', 'сергеевна', 'number_mask', 'http_url', 'http_url', 'тц', 'спецгидропроект', 'number_mask', 'http_url', 'http_url', 'колесов', 'евгений', 'александрович', 'number_mask', 'http_url', 'нет', 'коломейцев', 'александр', 'юрьевич', 'number_mask', 'http_url', 'нет', 'логинов', 'светлана', 'петровна', 'number_mask', 'http_url', 'http_url', 'мартыненко', 'дмитрий', 'вадимович', 'number_mask', 'http_url', 'нет', 'монтажный', 'производственный', 'сервис', 'number_mask', 'http_url', 'нет', 'мягина', 'наталия', 'александровна', 'number_mask', 'http_url', 'нет', 'НФ', 'number_mask', 'ооо', 'number_mask', 'http_url', 'http_url', 'оленин', 'максим', 'александрович', '53509', 'number_mask', '201', 'http_url', 'нет', 'транс', 'сервис', 'гарант', 'number_mask', 'http_url', 'http_url', 'федоров', 'дмитрий', 'николаевич', 'number_mask', 'http_url', 'http_url', 'федотов', 'виталий', 'николаевич', 'number_mask', 'http_url', 'нет', 'филиппов', 'николай', 'васильевич', 'ипать', 'number_mask', 'http_url', 'http_url', 'хлопенко', 'евгений', 'владимирович', 'number_mask', 'http_url', 'http_url']	1	0.6	1С Доступы	1
Прошу предоставить право доступа в  number_mask С и просмотр по зп клиенту Кобальт 527823670 number_mask 	['просить', 'предоставлять', 'право', 'доступ', 'в', 'number_mask', 'с', 'и', 'просмотр', 'по', 'зп', 'клиент', 'кобальт', '527823670', 'number_mask']	1	0.2	1С Доступы	1
"Прошу добавить Антоновой Татьяне Викторовне  http_url  на терминал  number_mask С две информационные базы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask "";"	['просить', 'добавлять', 'антонов', 'татьяна', 'викторовна', 'http_url', 'на', 'терминал', 'number_mask', 'с', 'два', 'информационный', 'база', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Press', 'number_mask', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Press_Zup_', 'number_mask']	6	0.4	1С Доступы	1
Прошу добавить права на документооборот в  number_mask С отчетности Логин gba.buh number_mask  пароль  number_mask cg number_mask qcYoccKVjeIA пользователю:  email   number_mask С БП клиента Геката групп ООО ПИН  number_mask 2770 number_mask  number_mask 90 number_mask  ссылка на базу  http_url 	['просить', 'добавлять', 'право', 'на', 'документооборот', 'в', 'number_mask', 'с', 'отчетность', 'логин', 'gba', 'buh', 'number_mask', 'пароль', 'number_mask', 'cg', 'number_mask', 'qcYoccKVjeIA', 'пользователь', 'email', 'number_mask', 'с', 'БП', 'клиент', 'геката', 'группа', 'ооо', 'пин', 'number_mask', '2770', 'number_mask', 'number_mask', '90', 'number_mask', 'ссылка', 'на', 'база', 'http_url']	333	0.4	1С Доступы	1
Добрый день! Прошу предоставить доступ в базу  number_mask с БП и ЗУП пользователю  email :   number_mask . Клиент ООО Лифтмонтаж-сервис ПИН  number_mask  number_mask  number_mask  number_mask  number_mask 8 number_mask 00 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . Клиент ИП Ковалев Денис Николаевич ПИН  number_mask  number_mask  number_mask 88 number_mask  number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Дергачева Елена Анатольевна ПИН  number_mask  number_mask  number_mask  number_mask  number_mask 0990 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Мокроусов Иван Викторович ПИН  number_mask  number_mask  number_mask 8 number_mask  number_mask 8 number_mask 0 number_mask , ссылки на базы: БП:  http_url    number_mask . ИП Колесов Евгений Александрович ПИН  number_mask  number_mask 0 number_mask  number_mask 9 number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url    number_mask . ООО ТрансСервис Гарант ПИН  number_mask 0 number_mask  number_mask  number_mask  number_mask 080 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Федоров Дмитрий Николаевич ПИН  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask 9 number_mask 0 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url   	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'в', 'база', 'number_mask', 'с', 'БП', 'и', 'зуп', 'пользователь', 'email', 'number_mask', 'клиент', 'ооо', 'лифтмонтаж', 'сервис', 'пин', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '8', 'number_mask', '00', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'клиент', 'ипать', 'ковалев', 'денис', 'николаевич', 'пин', 'number_mask', 'number_mask', 'number_mask', '88', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'ипать', 'дергачев', 'елена', 'анатольевна', 'пин', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0990', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'ипать', 'мокроусов', 'иван', 'викторович', 'пин', 'number_mask', 'number_mask', 'number_mask', '8', 'number_mask', 'number_mask', '8', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'number_mask', 'ипать', 'колесов', 'евгений', 'александрович', 'пин', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', '9', 'number_mask', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'number_mask', 'ооо', 'транссервис', 'гарант', 'пин', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '080', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url', 'number_mask', 'ипать', 'федоров', 'дмитрий', 'николаевич', 'пин', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '9', 'number_mask', '0', 'number_mask', 'ссылка', 'на', 'база', 'БП', 'http_url', 'зуп', 'http_url']	333	0.3	1С Доступы	1
Прошу предоставить право доступа в  number_mask С и просмотр по клиенту Мочалова Татьяна Юрьевна 64 number_mask 977250 number_mask 	['просить', 'предоставлять', 'право', 'доступ', 'в', 'number_mask', 'с', 'и', 'просмотр', 'по', 'клиент', 'мочалов', 'татьяна', 'юрьевна', '64', 'number_mask', '977250', 'number_mask']	109	0.6	1С Доступы	1
