text_number	text	predict_id	score	ProductName	label
0	В  number_mask  с всё грузится по долгу сегодня было много работы,  с программой было не справиться, ничего не успеть. 	17	0.3	1С	0
1	У клиента ВОЛКОВА ИРИНА КЛИМОВНА ПИН  number_mask  База  http_url  настроена синхронизация с  number_mask С УТ и выгружены остатки из Бухсофт. В проведенных Отчетах о розничной продаже товар списывается в отрицательный остаток. Номенклатура задвоилась. Не списывается стоимость товара, т.к. ввод остатков прошел на другую номенклатуру. Прошу помощи в исправлении ситуации.	46	0.9	1С	0
2	Прошу добавить пользователем в базу  number_mask С ЗУП Главбух Ассистент Жиронкину Анастасию Андреевну установить ей пароль  number_mask 5963 и выдать ей права по аналогии с моими или Самлюковой Марией	0	0.5	1С	0
3	"Необходимо в базе  number_mask С ООО Актион-МЦФЭР  Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "" настроить загрузку реализации из CRM по счету 407028 number_mask 0805800000980 Загрузка должна быть по той же схеме что и в  базе  number_mask С  НОЧУ ОДПО Актион-МЦФЭР Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NOU Buh""; Путь для примера в базе  number_mask С НОЧУ:  Продажи - Дополнительные обработки - Загрузка документов Актион CRM  number_mask С БП НОЧУ"	0	1.0	1С	0
4	Добрый день, прошу предоставить доступ к клиентам ООО ЛАДЬЯ пин  number_mask , ИП Каратышкин Максим Викторович пин  number_mask , ЛИС ГК пин  number_mask , Бурылин Павел Петрович пин  number_mask , Магриб пин  number_mask , Наурузбаева Альбина Равильевна пин  number_mask , Голощапов Александр Сергеевич пин  number_mask , Седов Максим Юрьевич пин  number_mask , Рахматуллин Вадим Ильдарович пин  number_mask , Сафина Хамзия	46	0.3	1С	0
5	Можно ли как-то убрать постоянно появляющееся сообщение от Сервиса  number_mask С ЭДО ( о том, что доступны к получению новые документы) ? Очень мешает работать.	17	0.3	1С	0
6	по клиенту Чистая энергия ООО пин  number_mask  не могу в  number_mask С Отчетность отправить запрос на Справку ИФНС, выдает ошибку ( скрин прилагаю)	46	0.3	1С	0
7	" number_mask С ЗУП МЦФЭР-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask "". С 2 number_mask . number_mask . number_mask  не загружаются электронные больничные из ФСС.   number_mask С выдает ошибку: ""ООО ""МЦФЭР-пресс"": Не удалось получить список входящих сообщений СЭДО ФСС. Не удалось установить получить данные с сервера  http_url  Ошибка работы с Интернет:  Превышено время ожидания"". В ФСС, говорят, что у них все ок. Прошу проверить и починить. "	0	0.9	1С	0
8	 number_mask С ЗУП Диджитал В отчет –Штатная расстановка-по АЛФАВИТУ_СПРЯЖЕНИЕ добавить возможность  либо даты и номера трудового договора, трудоустроенных до 0 number_mask .0 number_mask . number_mask 0 number_mask 8, то есть сотрудники были приняты в старую базу, в двойку либо добавить даты и номера приказа о приеме, которые отображаются в личной карточке Т- number_mask  Просьба добавить во все базы  number_mask С. 	0	0.6	1С	0
9	Воксель number_mask -Калининский ООО пин  number_mask  нужно обновить  number_mask С до последнего релиза. Не могу сформировать отчет РСВ за  number_mask  квартал  number_mask 	0	0.3	1С	0
10	"В базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""nochu_zup_ number_mask "" при заведении физического лица не дает сохранить его, не заполнено поле ""группа доступа"""	0	0.7	1С	0
11	Добрый день. Клиент ООО Идея пин  number_mask . Не могу зайти в  number_mask С БП своего клиента.(со вчерашнего дня)	46	0.4	1С	0
12	 Вчера востанавливала сотрудника на портале. В  number_mask С он появился, но нет группы доступа и не дает поставить.  На портале при заведении группу доступа поставила. 	122	0.4	1С	0
13	Добрый день. РЦ Оренбург.  number_mask . number_mask . number_mask  на портале добавила ученику период трудового договора с  number_mask . number_mask . number_mask  ( http_url  На портале он отображается.  Однако, в  number_mask с до сих пор сотрудник не появился.  Прошу помочь. Не смогу принять в штат ее в понедельник.	122	0.4	1С	0
14	Нет прав доступа в  number_mask С Отчетность на ИП Потапенко Оксана Анатольевна  ПИН 525695360 number_mask 	46	0.2	1С	0
15	тест . Настроил на тебя напрямую задачи по Новому каталогу как и по старому	85	0.3	1С	0
16	СРОЧНО! Прошу посмотреть АВС ДОМ пин  number_mask ,  http_url  - задваеваются  суммы отчеты по розничным продажам с чеками. период  number_mask г.	105	0.3	1С	0
17	 number_mask С Диджитал ЗУП Задача для ДОЛГОВОЙ АНАСТАСИИ При формировании статистической отчетности - формы П number_mask - НЗ, выдается ошибка в периодах по городам: Москва, Краснодар, Пермь. П Краснодару в отчет не грузится правильный ОКПО	46	0.4	1С	0
18	Добрый день. При загрузке реализации Главбух Ассистент -программа зависла, или очень долго грузится (раньше такого не было)-уже минут  number_mask - number_mask  крутит. Закрыть программу не могу, открывается заново в таком же состоянии	17	0.2	1С	0
19	Добрый день сотрудник Корнющенко Наталья не может войти в компьютер  am- number_mask .amedia.loc	95	0.6	1С	0
20	ПРОШУ оценить стоимость работ: необходимо выгрузить справочник КОНТРАГЕНТЫ (со всеми реквизитами контрагентов) из базы  number_mask С ИП Тигунцов М.А. ПИН 4864 number_mask  number_mask 840 number_mask  в базу  number_mask С ИП Тигунцова В.М. ПИН 66 number_mask 288880 number_mask 	0	0.3	1С	0
21	"В  number_mask С ООО ""Актион-МЦФЭР"" необходима доработка по накладным такая же, как в Актион-Диджитал. Интеграция: Загрузка данных зеркальных продаж сводно по номенклатуре. База: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "";  Для Чижикова Дмитрия."	0	1.0	1С	0
22	Козлова Елена Николаевна не может принять и подписать документы по ЭДО.  Скрин ошибки прикреплен.	17	0.4	1С	0
23	ТД ТОРГСИН ООО, пин  number_mask , текущая конфигурация  number_mask С  number_mask . number_mask . number_mask  number_mask 8. number_mask 6 обновите до  number_mask . number_mask . number_mask  number_mask  number_mask . number_mask 	123	0.3	1С	0
24	Добрый день. Добавить доступы в базу  number_mask :С БУХ , number_mask :С ЗУП (просмотровый ) и  number_mask :С-отчетность бухгалтеру Кришталь Ольга Сергеевна  email  и руководителю Пишнюк Лариса  email  по организациям: ЗЕТ СЕРВИС 6 number_mask 48 number_mask 9020 number_mask   http_url   http_url 	0	1.0	1С	0
25	"Прошу добавить нового пользователя в базу  number_mask С ЗУП МЦФЭР-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Дмитриева Юлия Васильевна  http_url  установить ей пароль 2707 number_mask 978 и выдать права только для работы с подразделением Уфа, по аналогии как были у Казанцевой Лены или Такрановой Регины Компьютер UFA20 number_mask  "	0	0.8	1С	0
26	 number_mask  РЕПИН ЕВГЕНИЙ АЛЕКСАНДРОВИЧ Прошу  за период с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask  выгрузить из базы клиента операции по платежным картам (скрин во вложении)	46	0.5	1С	0
27	Добрый день. Прошу добавить доступы в базу  number_mask :С БУХ , number_mask :С ЗУП (просмотровый ) и  number_mask :С-отчетность  руководителю Пишнюк Лариса  email   по организациям:   ЕГОРЧАТОВ АЛЕКСЕЙ ВЛАДИМИРОВИ 5220495 number_mask 0 number_mask   http_url   http_url  ГОДОВАНЧУК ОЛЬГА ИВАНОВНА 624268 number_mask 70 number_mask   http_url   http_url  КОЛБИН РОМАН ЕВГЕНЬЕВИЧ 65 number_mask 966020 number_mask   http_url   http_url  ОСР 492485 number_mask 90 number_mask   http_url   http_url  ВэтЭкспертСервис 5562636 number_mask 0 number_mask   http_url   http_url  СТЕПОВИК ТАТЬЯНА ОЛЕГОВНА 480470270 number_mask   http_url   http_url  	0	1.0	1С	0
28	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	0	0.4	1С	0
28	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	0	0.4	1С	0
43	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	0	0.4	1С	0
43	Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	0	0.4	1С	0
29	Для производственной компании, подскажите какую  number_mask С лучше приобрести под  задачи производства, подойдет ли УНФ или нужно что-то более специализированное?	92	0.2	1С	0
30	"В базе  number_mask С бух Ретайд Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Retaid_buh""; перестала работать обработка импорта документов реализации поклиентно из CRM. В Инфоколл такая же работала до вчерашнего дня. Сегодня тоже не работает. Этой же обработкой загружаются платежи ежедневно из CRM, это работает. Нужно для сдачи управленческой отчетности."	0	0.9	1С	0
31	"ДД. Мы продлеваем срок обучения нашим студентам в  number_mask С. Последний раз, при попытке продлить обучение, столкнулись с проблемой: ранее мы загружали список с данными и все одновременно открывали доступ. Сейчас, если загрузить список- доступ не открывается. Нужно руками вносить данные о каждом клиенте. При проверке статуса в  number_mask С- выдает ответ ""API актиона отказало в продлении"" Проверьте, пожалуйста. Скрины во вложении"	123	0.7	1С	0
32	"Прошу обновить текущими данными тестовую базу  number_mask С ЗУП МЦФЭР-пресс Srvr="" number_mask C-DEV-NODE0 number_mask :254 number_mask "";Ref=""test_avdeev_ number_mask ""; Нужно для изменения данных в 202 number_mask  году и пересдачи отчета СЗВ-СТАЖ."	0	0.5	1С	0
33	Добрый день. Просьба добавить новую форму  number_mask -СОНКО Клиент: Таганай ПИН: 3390 number_mask 9920 number_mask  База  number_mask с:  http_url  Линейный бухгалтер: Маркова Александра Руководитель: Корнеева Юлия 	0	0.5	1С	0
34	Добрый день! Необходимо установить  number_mask С Предприятие - Управление торговлей, сотруднику - Поповой Эльвире. Права по аналогии со мной.	92	0.4	1С	0
