text_number	text	predict_id	score	TypeName	label
0	"изменить доработку ""загрузка документов Актион СРМ  number_mask С БП НОЧУ"" в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "";  Необходимо чтобы этот функционал работал для юр лица ООО ""Актион МЦФЭР"". На данный момент выгружается все по юр лицу НОЧУ, видимо это зашито в самой доработке внутри. Обращаю ваше внимание, что такая же доработка стоит в базе НОЧУ- Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NOU Buh""; - ее трогать нельзя, она работает корректно!"	8	0.4	1С Доработка	0
1	Прошу передать задачу Авдееву Павлу Во всех  number_mask С ЗУП надо внести исправление в шаблон печатной формы трудового договора (Трудовой договор (WORD)_ number_mask . number_mask . number_mask 22): заменить текст в пункте  number_mask . number_mask  на следующий текст:   number_mask . number_mask . Трудовой договор с Работником, выполняющим дистанционную работу на постоянной основе, может быть прекращен в случае изменения Работником местности выполнения трудовой функции, в том числе, но не ограничиваясь, в случае переезда за пределы Российской Федерации, если это влечет невозможность исполнения работником обязанностей по трудовому договору на прежних условиях.	150	0.4	1С Доработка	0
2	"Необходимо в базе  number_mask С ООО Актион-МЦФЭР  Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "" настроить загрузку реализации из CRM по счету 407028 number_mask 0805800000980 Загрузка должна быть по той же схеме что и в  базе  number_mask С  НОЧУ ОДПО Актион-МЦФЭР Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""NOU Buh""; Путь для примера в базе  number_mask С НОЧУ:  Продажи - Дополнительные обработки - Загрузка документов Актион CRM  number_mask С БП НОЧУ"	8	0.4	1С Доработка	0
3	Добрый день. Клиент ООО Меорко пин  number_mask . При попытке отправки отчетов из  number_mask С БП такое сообщение. 	98	0.4	1С Доработка	0
4	Добрый день. Центр торгов ПИН ЦЕНТР ТОРГОВ Установить опцию-дата запрета редактирования в базе  number_mask С БП. Спасибо.	102	0.4	1С Доступы	1
5	Прошу предоставить право доступа в  number_mask С и просмотр по зп клиенту Эстетика А+ 366920800 number_mask 	1	0.5	1С Доступы	1
6	Добрый день! Прошу установить дополнительной обработки «Подсчет количество документов» в  number_mask С БП  email  по следующим клиентам: АЛЬКОВА АННА НИКОЛАЕВНА 598353480 number_mask 	98	0.4	1С Доступы	1
7	Добрый день! Прошу предоставить права в «НОВОЙ ОТЧЕТНОСТИ»  базу  number_mask с БП и ЗУП пользователю  email  AnyDedk number_mask  number_mask  number_mask  number_mask 098 number_mask  number_mask  Имя устройства IZH number_mask  вход в  number_mask С Отчетность gba.buh number_mask  number_mask  number_mask  \ L#@:RKFDLfds number_mask #K   number_mask . ИП Дергачева Елена Анатольевна ПИН  number_mask  number_mask  number_mask  number_mask  number_mask 0990 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Мокроусов Иван Викторович ПИН  number_mask  number_mask  number_mask 8 number_mask  number_mask 8 number_mask 0 number_mask , ссылки на базы: БП:  http_url    number_mask . ИП Колесов Евгений Александрович ПИН  number_mask  number_mask 0 number_mask  number_mask 9 number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url    number_mask . ООО ТрансСервис Гарант ПИН  number_mask 0 number_mask  number_mask  number_mask  number_mask 080 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url   number_mask . Басов Иван Алексеевич ПИН  number_mask  number_mask 9 number_mask 0 number_mask  number_mask  number_mask 0 number_mask , ссылка на базу: БП:  http_url    number_mask . ООО Пуркин ПИН  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url  ЗУП:  http_url    number_mask . ИП Лосберг Наталья Александровна ПИН  number_mask  number_mask  number_mask  number_mask 0 number_mask  number_mask  number_mask 0 number_mask , ссылки на базы: БП:  http_url  	1	0.6	1С Доступы	1
8	Прошу добавить права на документооборот в  number_mask С отчетности Логин gba.buh number_mask  пароль  number_mask cg number_mask qcYoccKVjeIA пользователю:  email   number_mask С БП клиента Геката групп ООО ПИН  number_mask 2770 number_mask  number_mask 90 number_mask  ссылка на базу  http_url 	99	0.5	1С Доступы	1
9	Прошу аннулировать достуры в базы клиентов сотруднику Стрижкова Елена Константиновна   email    по клиентам АКСИОМА  number_mask   http_url   http_url  Байкалмедсистем  number_mask   http_url   http_url  Демченко Виталий Вячеславович  number_mask   http_url   нет ИЗВЕСТЬ   number_mask   http_url   http_url  Милохина Майя Андреевна  number_mask   http_url  нет ПАВЛОВА СВЕТЛАНА ВИКТОРОВНА   number_mask   http_url  нет Потапенко Оксана Анатольевна  number_mask   http_url   http_url  Сафина Раиса Ирхужевна   number_mask   http_url  нет Спецавтоматика  number_mask   http_url   http_url  СпецавтоматикаСервис  number_mask   http_url   http_url  СТЕПОВИК ТАТЬЯНА ОЛЕГОВНА  number_mask   http_url   http_url  ТРУТРЕЙД  number_mask   http_url    http_url 	1	0.3	1С Доступы	1
