text_number	text	predict_id	score	tag	label
0	Доработать печатные формы трудового договора и согласий о персональных данных в соответствии с отправленными замечаниями по внешнему оформлению	95	0.2	1С Доработка	0
1	Надо сохранить украинскую базу  number_mask с на сервере, где лежат все наши базы  number_mask с. И надо дать доступ к сохраненной украинской базе  number_mask с сотруднику финансовой службы Шегай Елене. Чтобы получить украинскую базу  number_mask с надо обратиться к Шегай Елене.	4	0.2	1С Доработка	0
2	В настоящее время настроен автоматический процесс создания физического лица в  number_mask С при приеме ученика через сервис Ученические договоры. В сервисе Ученические договоры ученик вносит о себе информацию, в частности свою личную эл. почту. Прошу настроить автоматическую проброску его личной эл. почты в  number_mask С в раздел Адреса и телефоны Физического лица. Во вложении скрины из Сервиса Ученические договоры с указанием, где там размещена информация, и скрин из  number_mask С, куда должна встать информация. Единственно, прошу НЕ перепутать: в  number_mask С в разделе Адреса и телефоны есть два поля с эл. почтой. Первое поле называется Email, в него у нас сейчас тянется автоматически адрес эл. почты рабочей с корпортала. Это правильно, должно так и остаться. А ниже есть поле, которое называется Адрес эл. почты, вот в него надо подтягивать личную эл. почту ученика из сервиса Ученические договоры	95	0.3	1С Доработка	0
3	Можно ли как-то убрать постоянно появляющееся сообщение от Сервиса  number_mask С ЭДО ( о том, что доступны к получению новые документы) ? Очень мешает работать.	0	0.1	1С Доработка	0
4	ООО ИнтелТех Юг ПИН  number_mask . Контрагенты стали загружаться, но проверка контрагентов не оуществляется.	154	0.2	1С Доработка	0
5	"Просьба загрузить документы из базы "" number_mask С Бухгалтерия""   в базу  "" number_mask С НДС"" по  ООО ""МЦФЭР-пресс""    - за  number_mask  квартал  number_mask г."	4	0.7	1С Доработка	0
6	"В ЗУП  number_mask С нужно добавить новую печатную форму трудового договора и настроить автоматическое заполнение соответствующих полей, по аналогии с предыдущими формами. шаблон надо добавить в раздел Приказ о приеме на работу в кнопку Печать  Задача срочная, т.к. изменения в законодательстве вступили в силу с  number_mask  сентября, нужно уже оформлять с сотрудниками документы, с учетом изменений.  Базы ЗУП  number_mask С, в которые надо добавить формы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""hr_reklama number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""nochu_zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale"";"	0	0.4	1С Доработка	0
7	добрый день. в базе ЗУП диджитал, появились задвоенные  физ.лица. просим исправить ошибки	80	0.6	1С Доработка	0
8	Прошу добавить пользователя в  number_mask С ЗУП МЦФЭР-пресс Буланову Наталью Ивановну установить ей пароль  number_mask 30978 и выдать права как у Аникиевой Светланы 	1	0.3	1С Доступы	1
9	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email  	1	0.3	1С Доступы	1
10	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	1	0.3	1С Доступы	1
11	Добрый день. В базе ВЛАСОВ Н. А. ИП БП не отображаются требования от ИФНС, которые пришли в АРМ.ГБА. Прошу дать права доступа на документооборот с ИФНС. Для входа в  number_mask С-отчетность: gba.buh number_mask  логин E number_mask YzeChhrjt number_mask EMDb пароль Доступ в  number_mask с Логин:  email  пароль: 0 number_mask Avg number_mask 	59	0.3	1С Доступы	1
12	"Прошу добавить нового пользователя в базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Кривовязова Мария Александровна  http_url  установить ей пароль 2005 number_mask 9 number_mask  и выдать права только для работы с подразделением Новосибирск, по аналогии как были у Шибановой Евгении Компьютер NSK- number_mask 09"	1	0.3	1С Доступы	1
13	Добрый день. Срочно. Предоставить расширенные права пользователя в  number_mask с отчетности ИП Вашкевич 557502330 number_mask , Технологичные решения пин637467740 number_mask , ИП СЕдов	58	0.4	1С Доступы	1
14	Прошу предоставить доступ к базе  number_mask С Бухгалтерия и к отчетности по клиенту Бонжур Тужур 60 number_mask 9 number_mask 6860 number_mask   для компьютера  number_mask 	58	0.6	1С Доступы	1
15	" number_mask -я линия   number_mask  РИОНИФАРМ У клиента прошла переподписка тарифа. В тариф входит переход на учетную базу  number_mask С КОРП. Просьба настроить для работы и перенести данные учета в базу  number_mask С КОРП.   Выгрузить банковские выписки из нашей базы  http_url  базу клиента:  number_mask С Предприятие  number_mask  ""ERP Управление Предприятием  number_mask , у которой есть штатный обмен с  number_mask С:БП  number_mask . number_mask . за период с  number_mask  июня по  number_mask  июля  number_mask 0 number_mask  number_mask  года. Данные для доступа в базу клиента O: url_internal  КЛИЕНТЫ url_internal  в базу Рионифарм  контакты специалиста клиента по  number_mask С: Крутихина Людмила + number_mask  9 number_mask 5 44 number_mask - number_mask 5- number_mask   В базе  http_url  нет настроена синхронизация из базы клиента с  number_mask  июня  number_mask 0 number_mask  number_mask  года. Просьба настроить синхронизацию. "	24	0.9	1С Задачи	2
16	Прошу сделать синхронизацию между базой  number_mask С Бух и СБиС за период с  0 number_mask . number_mask . number_mask  по 3 number_mask . number_mask . number_mask  по клиенту Сэйл Тур ПИН 5267 number_mask 3320 number_mask 	59	0.7	1С Задачи	2
17	"Добрый вечер! Я, Алена Эаратх - старший редактор ""Клинической медицины"". С июня я перестала получать расчетный листок. Прошу включить меня в рассылку.    С уважением, Алена"	176	0.3	1С Консультация	3
18	Для производственной компании, подскажите какую  number_mask С лучше приобрести под  задачи производства, подойдет ли УНФ или нужно что-то более специализированное?	164	0.2	1С Консультация	3
19	Добрый день! Перестали приходить на почту автоматом расчетные листки, на портале все стоит правильно. Прошу исправить проблему Уже создавала обращение  number_mask , листки так и не приходят 	221	0.5	1С Ошибка	4
20	Добрый день. Не могу зайти на удаленный рабочий стол и в  number_mask с. Выдает ошибку (скрин во вложении)	80	0.3	1С Ошибка	4
21	по клиенту Чистая энергия ООО пин  number_mask  не могу в  number_mask С Отчетность отправить запрос на Справку ИФНС, выдает ошибку ( скрин прилагаю)	29	0.7	1С Ошибка	4
22	"Отсутствует возможность работать в  number_mask с (нельзя создать процесс  по заведению, напр,  отсутствия работника.., программа пишет: ""Ошибка создания набора данных. Набор данных Динамич.списка"" Имя компьютера- ULA  number_mask "	80	0.2	1С Ошибка	4
23	"Добрый день! В базе  number_mask С  Издательство  (Srvr=""Cluster number_mask C"";Ref=""HR_media number_mask "";) при двусторонней печати документ    согласие ПнД_COVID_0 number_mask . number_mask . number_mask   выходит на двух листах, в настройках принтера указано  number_mask сторонняя печать. просьба помочь."	74	0.4	1С Ошибка	4
24	Доброе утро. Нет возможности зайти  на удаленный рабочий стол в  number_mask с. Рабочее место tula2 number_mask 8	4	0.3	1С Ошибка	4
