text_number	text	predict_id	score	tag	label
0	"Необходимо обновить версию программы  number_mask С ЗУП  number_mask . number_mask  ООО ""МЦФЭР-пресс"" (база Press_Zup_ number_mask )."	164	0.4	1С Доработка	0
1	Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask )   В  number_mask С  ЗУП  number_mask . number_mask  Актион-пресс Нижний Новгород в личной карточке Т number_mask  не отображается тарифная ставка (оклад) сотрудников на  number_mask й странице.	4	0.3	1С Доработка	0
2	Добрый день! Необходимо сформировать отчет в  number_mask С с ФИО работника и его детьми с указанием их даты рождения и возраста. В связи с этим, прошу включить в  number_mask С в кадровый отчет Личные данные сотрудников, в Поля и сортировки, дополнительно в Выбор поля отчета ДАТУ РОЖДЕНИЯ членов семьи, ВОЗРАСТ членов семьи.  Там есть только Состав семьи, без дат. Спасибо.	80	0.4	1С Доработка	0
3	Добрый день! в базе  number_mask С. НОЧу nochu_zup_ number_mask  не формируется допсоглашение по сотруднику - Аленичева Инесса Игоревна. Скрин ошибки по вложении. Просьба помочь.	197	0.3	1С Доработка	0
4	"Просьба загрузить реализацию и корректировки по реализации за сентябрь  number_mask г., из СРМ в базу  number_mask СНДС ООО ""МЦФЭР-пресс"" и потом обязательно перепровести все документы , включая платежи и возвраты ден. средств , чтобы не была нарушена последовательность документов по датам и соотв. данные бухг. и налогового учета"	4	0.7	1С Доработка	0
5	Добрый день.В Реестре прямых выплат ФСС, в закладке сведения о страхователе просьба исправить  фамилию-реестр составил: Щетинина Я.Д. Актион-пресс ЗУП  number_mask С	80	0.6	1С Доработка	0
6	"Добрый день! Необходимо доработать  в  number_mask С Главбух Ассистент приказы на отпуска и командировки, чтобы при выводе на печать программа не рассчитывала и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале командировки не проводятся и не требуют расчета. В отпусках требуется провести, но расчет НЕ ПРОИЗВОДИТСЯ. Идеальный вариант, чтобы при выводе на печать приказа на отпуск  он не проводился и рассчитывался, как приказ на командировку"	95	0.3	1С Доработка	0
7	"Инфоколл  number_mask С Бух. Закончилось действие лицензии  number_mask С: Предприятие  number_mask . number_mask  ПРОФ в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""infocall_buh  number_mask . number_mask ""; Лицензия была на  number_mask  года 2 number_mask  number_mask 9-август. 2 number_mask 22. Нужно продление? Или новая? Прошу решить вопрос."	24	0.3	1С Доработка	0
8	Прошу предоставить доступ к базе  number_mask С Бухгалтерия и к отчетности по клиенту Бонжур Тужур 60 number_mask 9 number_mask 6860 number_mask   для компьютера  number_mask 	58	0.7	1С Доступы	1
9	Добрый день, прошу предоставить доступ к клиентам ООО ЛАДЬЯ пин  number_mask , ИП Каратышкин Максим Викторович пин  number_mask , ЛИС ГК пин  number_mask , Бурылин Павел Петрович пин  number_mask , Магриб пин  number_mask , Наурузбаева Альбина Равильевна пин  number_mask , Голощапов Александр Сергеевич пин  number_mask , Седов Максим Юрьевич пин  number_mask , Рахматуллин Вадим Ильдарович пин  number_mask , Сафина Хамзия	58	0.2	1С Доступы	1
10	Прошу предоставить доступ к  number_mask С БП: ПАРУС, ПИН 4 number_mask  number_mask 599780 number_mask . Не могу зайти.	58	0.7	1С Доступы	1
11	Добрый день. Срочно. Предоставить расширенные права пользователя в  number_mask с отчетности ТВЦ НАШ МИР пин 476 number_mask 88090 number_mask 	58	0.3	1С Доступы	1
12	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	1	0.4	1С Доступы	1
13	Добрый день. Просьба предоставить доступы в базы  number_mask С Репетиторру пин 437 number_mask 96420 number_mask , Новозаимская МТС пин 337868390 number_mask ,  Парус пин 33 number_mask 5845 number_mask 0 number_mask ,  Пайчук АМ пин 554990300 number_mask ,  УК Кволити пин 4 number_mask 224 number_mask 980 number_mask 	61	0.2	1С Доступы	1
14	 Добавление пользователей. Ссылка на базу, ПИН или список баз:  http_url  Учетная запись пользователя (имя  email ):  email  Функционал или отдел за которым закреплен сотрудник: ЛБ  	77	0.4	1С Доступы	1
