text	tokens	predict_id	score	tag	label
"Добрый день! Необходимо доработать в  number_mask С Главбух Ассистент приказы на отпуска- при заведении или корректировке дат отпуска, чтобы  программа не рассчитывала автоматом и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале в приказе на отпуск нет пунктов/ граф/ячеек с функцией расчета,  поэтому расчет автоматом НЕ ПРОИЗВОДИТСЯ. "	['добрый', 'день', 'необходимо', 'дорабатывать', 'в', 'number_mask', 'с', 'главбух', 'ассистент', 'приказ', 'на', 'отпуск', 'при', 'заведение', 'или', 'корректировка', 'дата', 'отпуск', 'чтобы', 'программа', 'не', 'рассчитывать', 'автомат', 'и', 'не', 'требовать', 'расчет', 'по', 'аналогия', 'number_mask', 'с', 'актион', 'диджитать', 'т', 'е', 'в', 'диджитал', 'в', 'приказ', 'на', 'отпуск', 'нет', 'пункт', 'граф', 'ячейка', 'с', 'функция', 'расчет', 'поэтому', 'расчет', 'автомат', 'не', 'производиться']	4	0.4	1С Доработка	0
Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask )   В  number_mask С  ЗУП  number_mask . number_mask  Актион-пресс Нижний Новгород в личной карточке Т number_mask  не отображается тарифная ставка (оклад) сотрудников на  number_mask й странице.	['добрый', 'день', 'это', 'кадровик', 'нижегородский', 'филиал', 'почта', 'email', 'вн', 'номер', 'number_mask', 'в', 'number_mask', 'с', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'нижний', 'новгород', 'в', 'личный', 'карточка', 'т', 'number_mask', 'не', 'отображаться', 'тарифный', 'ставка', 'оклад', 'сотрудник', 'на', 'number_mask', 'й', 'страница']	4	0.8	1С Доработка	0
Можно ли как-то убрать постоянно появляющееся сообщение от Сервиса  number_mask С ЭДО ( о том, что доступны к получению новые документы) ? Очень мешает работать.	['можно', 'ли', 'как', 'то', 'убирать', 'постоянно', 'появляться', 'сообщение', 'от', 'сервис', 'number_mask', 'с', 'эдо', 'о', 'то', 'что', 'доступный', 'к', 'получение', 'новый', 'документ', 'очень', 'мешать', 'работать']	4	0.2	1С Доработка	0
"В ЗУП  number_mask С нужно добавить новые печатные формы и настроить автоматическое заполнение соответствующих полей (выделено красным или оставлено место для заполнения).  number_mask  новых шаблонов согласий на обработку персональных данных (во вложении) добавить в раздел Сотрудник в кнопку Печать  Задача срочная, т.к. изменения в законодательстве вступили в силу с  number_mask  сентября, нужно уже оформлять с сотрудниками документы, с учетом изменений.  Базы ЗУП  number_mask С, в которые надо добавить формы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""hr_reklama number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""nochu_zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; "	['в', 'зуп', 'number_mask', 'с', 'нужно', 'добавлять', 'новый', 'печатный', 'форма', 'и', 'настраивать', 'автоматический', 'заполнение', 'соответствующий', 'поле', 'выделять', 'красный', 'или', 'оставлять', 'место', 'для', 'заполнение', 'number_mask', 'новый', 'шаблон', 'согласие', 'на', 'обработка', 'персональный', 'данные', 'во', 'вложение', 'добавлять', 'в', 'раздел', 'сотрудник', 'в', 'кнопка', 'печать', 'задача', 'срочный', 'т', 'к', 'изменение', 'в', 'законодательство', 'вступать', 'в', 'сила', 'с', 'number_mask', 'сентябрь', 'нужно', 'уже', 'оформлять', 'с', 'сотрудник', 'документ', 'с', 'учет', 'изменение', 'база', 'зуп', 'number_mask', 'с', 'в', 'который', 'надо', 'добавлять', 'форма', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_digital', 'number_mask', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_media', 'number_mask', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_press', 'number_mask', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_reklama', 'number_mask', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_agb', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'press_zup_', 'number_mask', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'nochu_zup_', 'number_mask', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_sale']	0	0.4	1С Доработка	0
Прошу передать задачу Авдееву Павлу Во всех  number_mask С ЗУП надо внести исправление в шаблон печатной формы трудового договора (Трудовой договор (WORD)_ number_mask . number_mask . number_mask 22): заменить текст в пункте  number_mask . number_mask  на следующий текст:   number_mask . number_mask . Трудовой договор с Работником, выполняющим дистанционную работу на постоянной основе, может быть прекращен в случае изменения Работником местности выполнения трудовой функции, в том числе, но не ограничиваясь, в случае переезда за пределы Российской Федерации, если это влечет невозможность исполнения работником обязанностей по трудовому договору на прежних условиях.	['просить', 'передавать', 'задача', 'авдеев', 'павел', 'во', 'весь', 'number_mask', 'с', 'зуп', 'надо', 'вносить', 'исправление', 'в', 'шаблон', 'печатный', 'форма', 'трудовой', 'договор', 'трудовой', 'договор', 'word', '_', 'number_mask', 'number_mask', 'number_mask', '22', 'заменять', 'текст', 'в', 'пункт', 'number_mask', 'number_mask', 'на', 'следующий', 'текст', 'number_mask', 'number_mask', 'трудовой', 'договор', 'с', 'работник', 'выполнять', 'дистанционный', 'работа', 'на', 'постоянный', 'основа', 'мочь', 'быть', 'прекращать', 'в', 'случай', 'изменение', 'работник', 'местность', 'выполнение', 'трудовой', 'функция', 'в', 'тот', 'число', 'но', 'не', 'ограничиваться', 'в', 'случай', 'переезд', 'за', 'предел', 'российский', 'федерация', 'если', 'это', 'влечь', 'невозможность', 'исполнение', 'работник', 'обязанность', 'по', 'трудовой', 'договор', 'на', 'прежний', 'условие']	4	0.4	1С Доработка	0
"Просьба в базе  number_mask с ЗУП Актион-диджитал (Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask "";) дать пользователю Жиронкиной Анастасии Андреевне такие же права, которые были у Самлюковой Марии."	['просьба', 'в', 'база', 'number_mask', 'с', 'зуп', 'актион', 'диджитал', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_digital', 'number_mask', 'давать', 'пользователь', 'жиронкина', 'анастасия', 'андреевна', 'такой', 'же', 'право', 'который', 'быть', 'у', 'самлюковый', 'мария']	66	0.6	1С Доработка	0
"В  number_mask С ООО ""Актион-МЦФЭР"" необходима доработка по накладным такая же, как в Актион-Диджитал. Интеграция: Загрузка данных зеркальных продаж сводно по номенклатуре. База: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask "";  Для Чижикова Дмитрия."	['в', 'number_mask', 'с', 'ооо', 'актион', 'мцфэр', 'необходимый', 'доработка', 'по', 'накладной', 'такой', 'же', 'как', 'в', 'актион', 'диджитать', 'интеграция', 'загрузка', 'данные', 'зеркальный', 'продажа', 'сводный', 'по', 'номенклатура', 'база', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'buh_izdatel', 'number_mask', 'для', 'чижиков', 'дмитрий']	4	0.6	1С Доработка	0
В настоящее время настроен автоматический процесс создания физического лица в  number_mask С при приеме ученика через сервис Ученические договоры. В сервисе Ученические договоры ученик вносит о себе информацию, в частности свою личную эл. почту. Прошу настроить автоматическую проброску его личной эл. почты в  number_mask С в раздел Адреса и телефоны Физического лица. Во вложении скрины из Сервиса Ученические договоры с указанием, где там размещена информация, и скрин из  number_mask С, куда должна встать информация. Единственно, прошу НЕ перепутать: в  number_mask С в разделе Адреса и телефоны есть два поля с эл. почтой. Первое поле называется Email, в него у нас сейчас тянется автоматически адрес эл. почты рабочей с корпортала. Это правильно, должно так и остаться. А ниже есть поле, которое называется Адрес эл. почты, вот в него надо подтягивать личную эл. почту ученика из сервиса Ученические договоры	['в', 'настоящий', 'время', 'настраивать', 'автоматический', 'процесс', 'создание', 'физический', 'лицо', 'в', 'number_mask', 'с', 'при', 'прием', 'ученик', 'через', 'сервис', 'ученический', 'договор', 'в', 'сервис', 'ученический', 'договор', 'ученик', 'вносить', 'о', 'себя', 'информация', 'в', 'частность', 'свой', 'личный', 'эл', 'почта', 'просить', 'настраивать', 'автоматический', 'проброска', 'его', 'личный', 'эл', 'почта', 'в', 'number_mask', 'с', 'в', 'раздел', 'адрес', 'и', 'телефон', 'физический', 'лицо', 'во', 'вложение', 'скрин', 'из', 'сервис', 'ученический', 'договор', 'с', 'указание', 'где', 'там', 'размещать', 'информация', 'и', 'скрин', 'из', 'number_mask', 'с', 'куда', 'должный', 'вставать', 'информация', 'единственно', 'просить', 'не', 'перепутывать', 'в', 'number_mask', 'с', 'в', 'раздел', 'адрес', 'и', 'телефон', 'быть', 'два', 'поле', 'с', 'эл', 'почта', 'первый', 'поле', 'называться', 'email', 'в', 'он', 'у', 'мы', 'сейчас', 'тянуться', 'автоматически', 'адрес', 'эл', 'почта', 'рабочий', 'с', 'корпортал', 'это', 'правильно', 'должно', 'так', 'и', 'оставаться', 'а', 'низко', 'быть', 'поле', 'который', 'называться', 'адрес', 'эл', 'почта', 'вот', 'в', 'он', 'надо', 'подтягивать', 'личный', 'эл', 'почта', 'ученик', 'из', 'сервис', 'ученический', 'договор']	4	0.4	1С Доработка	0
Прошу добавить пользователя в базу  number_mask С ЗУП Актион-пресс Аникиеву Светлану Викторовну установить ей пароль  number_mask 906 и выдать ей права как у Булановой (Роговой) Натальи	['просить', 'добавлять', 'пользователь', 'в', 'база', 'number_mask', 'с', 'зуп', 'актион', 'пресс', 'аникиев', 'светлана', 'викторовна', 'устанавливать', 'она', 'пароль', 'number_mask', '906', 'и', 'выдавать', 'она', 'право', 'как', 'у', 'буланова', 'роговой', 'наталья']	1	0.4	1С Доступы	1
"Прошу добавить нового пользователя в базу  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Кривовязова Мария Александровна  http_url  установить ей пароль 2005 number_mask 9 number_mask  и выдать права только для работы с подразделением Новосибирск, по аналогии как были у Шибановой Евгении Компьютер NSK- number_mask 09"	['просить', 'добавлять', 'новый', 'пользователь', 'в', 'база', 'number_mask', 'с', 'зуп', 'актион', 'пресс', 'srvr', 'cluster', 'number_mask', 'c', 'hq', 'icfed', 'com', 'ref', 'hr_press', 'number_mask', 'кривовязов', 'мария', 'александровна', 'http_url', 'устанавливать', 'она', 'пароль', '2005', 'number_mask', '9', 'number_mask', 'и', 'выдавать', 'право', 'только', 'для', 'работа', 'с', 'подразделение', 'новосибирск', 'по', 'аналогия', 'как', 'быть', 'у', 'шибанова', 'евгения', 'компьютер', 'nsk', 'number_mask', '09']	1	0.4	1С Доступы	1
