text_number	lem_text	text	predict_id	score	tag	label
0	ооо интелтех юг пин number_mask контрагент становиться загружаться проверка контрагент не оуществляться	ООО ИнтелТех Юг ПИН  number_mask . Контрагенты стали загружаться, но проверка контрагентов не оуществляется.	174	0.4	1С Доработка	0
1	передавать задача авдеев павел во весь number_mask с зуп надо вносить исправление шаблон печатный форма трудовой договор трудовой договор word _ number_mask number_mask number_mask 22 заменять текст пункт number_mask number_mask текст number_mask number_mask трудовой договор с работник выполнять дистанционный работа постоянный основа мочь прекращать случай изменение работник местность выполнение трудовой функция тот число не ограничиваться случай переезд предел российский федерация это влечь невозможность исполнение работник обязанность трудовой договор прежний условие	Прошу передать задачу Авдееву Павлу Во всех  number_mask С ЗУП надо внести исправление в шаблон печатной формы трудового договора (Трудовой договор (WORD)_ number_mask . number_mask . number_mask 22): заменить текст в пункте  number_mask . number_mask  на следующий текст:   number_mask . number_mask . Трудовой договор с Работником, выполняющим дистанционную работу на постоянной основе, может быть прекращен в случае изменения Работником местности выполнения трудовой функции, в том числе, но не ограничиваясь, в случае переезда за пределы Российской Федерации, если это влечет невозможность исполнения работником обязанностей по трудовому договору на прежних условиях.	4	0.3	1С Доработка	0
2	сделать доработка зуп диджитал полный свод начисление удержание выплата удержание вводить ставка number_mask	добрый день прошу сделать доработку в ЗУП ДИДЖИТАЛ Полный свод начислений, удержаний и выплат - в УДЕРЖАНИЯ ввести ставку  number_mask % 	66	0.3	1С Доработка	0
3	инфоколла number_mask с бух заканчиваться действие лицензия number_mask с предприятие number_mask number_mask проф база srvr cluster number_mask c hq icfed com ref infocall_buh number_mask number_mask лицензия number_mask год 2 number_mask number_mask 9 август 2 number_mask 22 продление новый решать	"Инфоколл  number_mask С Бух. Закончилось действие лицензии  number_mask С: Предприятие  number_mask . number_mask  ПРОФ в базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""infocall_buh  number_mask . number_mask ""; Лицензия была на  number_mask  года 2 number_mask  number_mask 9-август. 2 number_mask 22. Нужно продление? Или новая? Прошу решить вопрос."	24	0.2	1С Доработка	0
4	база number_mask с зуп актион пресс srvr cluster number_mask c hq icfed com ref hr_press number_mask вносить изменение право доступ кадровик раздел зарплата отчет зарплата оставлять возможность формировать табель учет рабочий время остальное скрывать право изменять сотрудник виноградов георгиевна авдеев алексеевна воронеж багрушин николаевна калуга чистякова александровна нижний новгород кривовязов александровна новосибирск коровицын вячеславовна тверь осипова жанна владимировна тула фильков львовна ульяновск доронин викторовна ульяновск_школа надежкин алексеевна ярославль	"Прошу в базе  number_mask С ЗУП Актион-пресс Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; внести изменения в права доступа кадровиков Нужно в разделе Зарплата в Отчетах по зарплате оставить только возможность формировать Табель учета рабочего времени, все остальное скрыть. Права нужно изменить у следующих сотрудников: Виноградова Лариса Георгиевна (Владимир) Авдеева Ольга Алексеевна (Воронеж) Багрушина Евгения Николаевна (Калуга) Чистякова Татьяна Александровна (Нижний Новгород) Кривовязова Мария Александровна (Новосибирск) Коровицына Анастасия Вячеславовна (Тверь) Осипова Жанна Владимировна (Тула) Филькова Юлия Львовна (Ульяновск) Доронина Елена Викторовна (Ульяновск_школы) Надежкина Светлана Алексеевна (Ярославль)  "	92	0.3	1С Доработка	0
5	необходимо дорабатывать number_mask с главбух ассистент приказ отпуск заведение корректировка дата отпуск программа не рассчитывать автомат не требовать расчет аналогия number_mask с актион диджитать т е диджитал приказ отпуск нет пункт граф ячейка с функция расчет поэтому расчет автомат не производиться	"Добрый день! Необходимо доработать в  number_mask С Главбух Ассистент приказы на отпуска- при заведении или корректировке дат отпуска, чтобы  программа не рассчитывала автоматом и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале в приказе на отпуск нет пунктов/ граф/ячеек с функцией расчета,  поэтому расчет автоматом НЕ ПРОИЗВОДИТСЯ. "	95	0.4	1С Доработка	0
6	зуп number_mask с добавлять новый печатный форма настраивать автоматический заполнение соответствующий поле выделять красный оставлять место заполнение number_mask новый шаблон согласие обработка персональный данные во вложение добавлять раздел сотрудник кнопка печать задача срочный т изменение законодательство вступать сила с number_mask сентябрь уже оформлять с сотрудник документ с учет изменение база зуп number_mask с который надо добавлять форма srvr cluster number_mask c hq icfed com ref hr_digital number_mask srvr cluster number_mask c hq icfed com ref hr_media number_mask srvr cluster number_mask c hq icfed com ref hr_press number_mask srvr cluster number_mask c hq icfed com ref hr_reklama number_mask srvr cluster number_mask c hq icfed com ref hr_agb srvr cluster number_mask c hq icfed com ref press_zup_ number_mask srvr cluster number_mask c hq icfed com ref nochu_zup_ number_mask srvr cluster number_mask c hq icfed com ref hr_sale	"В ЗУП  number_mask С нужно добавить новые печатные формы и настроить автоматическое заполнение соответствующих полей (выделено красным или оставлено место для заполнения).  number_mask  новых шаблонов согласий на обработку персональных данных (во вложении) добавить в раздел Сотрудник в кнопку Печать  Задача срочная, т.к. изменения в законодательстве вступили в силу с  number_mask  сентября, нужно уже оформлять с сотрудниками документы, с учетом изменений.  Базы ЗУП  number_mask С, в которые надо добавить формы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""hr_reklama number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""nochu_zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; "	4	0.3	1С Доработка	0
7	проверять работник сизов александр олегович id number_mask сейчас написать он переставать приходить расчетный лист последний три месяц адрес электронный почта везде верный портал number_mask с	Добрый день. проверьте пож-та работник Сизов Александр Олегович, ID:  number_mask ,сейчас написал,что ему перестали приходить расчетные листы последние три месяца!!! ,адрес электронной почты везде верный и на портале и в  number_mask С.  	10	0.1	1С Доработка	0
8	предоставлять доступ база ооо оконный завод number_mask комп number_mask	Прошу предоставить доступ к базе  ООО ОКОННЫЙ ЗАВОД  number_mask  для комп  number_mask 	58	0.3	1С Доступы	1
9	срочно предоставлять расширять право пользователь number_mask с отчетность ипать вашкевич 557502330 number_mask технологичный решение пин637467740 number_mask ипать седов	Добрый день. Срочно. Предоставить расширенные права пользователя в  number_mask с отчетности ИП Вашкевич 557502330 number_mask , Технологичные решения пин637467740 number_mask , ИП СЕдов	66	0.3	1С Доступы	1
10	предоставлять доступ база http_url бухгалтер отдел первичный документация email	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email  	1	0.3	1С Доступы	1
11	предоставлять доступ number_mask с бп феникс недвижимость пин 3638553 number_mask 0 number_mask	Прошу предоставить доступ к  number_mask С БП: ФЕНИКС-НЕДВИЖИМОСТЬ, ПИН 3638553 number_mask 0 number_mask .	1	0.3	1С Доступы	1
12	не мочь зайти number_mask с не обнаруживать лицензия	Не могу зайти в  number_mask С. Не обнаружена лицензия.	4	0.3	1С Доступы	1
13	срочно предоставлять расширять право пользователь number_mask с отчетность твц наш мир пин 476 number_mask 88090 number_mask	Добрый день. Срочно. Предоставить расширенные права пользователя в  number_mask с отчетности ТВЦ НАШ МИР пин 476 number_mask 88090 number_mask 	66	0.4	1С Доступы	1
14	устанавливать дополнительный обработка подсчет количество документ number_mask с бп email клиент альков николаевна 598353480 number_mask	Добрый день! Прошу установить дополнительной обработки «Подсчет количество документов» в  number_mask С БП  email  по следующим клиентам: АЛЬКОВА АННА НИКОЛАЕВНА 598353480 number_mask 	58	0.2	1С Доступы	1
15	второй линия тп загружать файл выгрузка система склад см база number_mask с бп клиент ипать озарнов николаевна пин 53 number_mask 335330 number_mask ссылка база http_url файл во вложение пользователь email	Добрый день ! На вторую линию ТП Прошу загрузить файлы выгрузки из системы Склад СМ в базу  number_mask С БП клиента ИП ОЗАРНОВА ОЛЬГА НИКОЛАЕВНА ПИН 53 number_mask 335330 number_mask . Ссылка на базу:  http_url  Файлы во вложении. Пользователь  email  	59	0.8	1С Задачи	2
